   552    0.26491E+04    0.80012E+01   -0.29788E+00    0.10429E+07   -0.38875E+03
   553    0.26461E+04    0.81219E+01    0.94816E+00    0.10399E+07   -0.38754E+03
   554    0.26428E+04    0.82496E+01    0.21809E+01    0.10369E+07   -0.38631E+03
   555    0.26393E+04    0.83820E+01    0.33995E+01    0.10338E+07   -0.38506E+03
   556    0.26356E+04    0.85199E+01    0.46038E+01    0.10308E+07   -0.38380E+03
   557    0.26317E+04    0.86624E+01    0.57918E+01    0.10278E+07   -0.38253E+03
   558    0.26276E+04    0.88112E+01    0.69641E+01    0.10248E+07   -0.38124E+03
   559    0.26232E+04    0.89639E+01    0.81199E+01    0.10219E+07   -0.37993E+03
   560    0.26188E+04    0.91213E+01    0.92577E+01    0.10189E+07   -0.37860E+03
   561    0.26139E+04    0.92843E+01    0.10377E+02    0.10160E+07   -0.37726E+03
   562    0.26090E+04    0.94527E+01    0.11478E+02    0.10130E+07   -0.37591E+03
   563    0.26039E+04    0.96252E+01    0.12561E+02    0.10101E+07   -0.37453E+03
   564    0.25986E+04    0.98038E+01    0.13622E+02    0.10072E+07   -0.37314E+03
   565    0.25931E+04    0.99858E+01    0.14663E+02    0.10043E+07   -0.37174E+03
   566    0.25874E+04    0.10173E+02    0.15682E+02    0.10014E+07   -0.37031E+03
   567    0.25816E+04    0.10365E+02    0.16680E+02    0.99854E+06   -0.36888E+03
   568    0.25756E+04    0.10562E+02    0.17655E+02    0.99568E+06   -0.36742E+03
   569    0.25693E+04    0.10764E+02    0.18609E+02    0.99283E+06   -0.36595E+03
   570    0.25630E+04    0.10970E+02    0.19536E+02    0.98999E+06   -0.36446E+03
   571    0.25564E+04    0.11180E+02    0.20440E+02    0.98716E+06   -0.36295E+03
   572    0.25496E+04    0.11395E+02    0.21320E+02    0.98435E+06   -0.36143E+03
   573    0.25427E+04    0.11614E+02    0.22173E+02    0.98154E+06   -0.35989E+03
   574    0.25357E+04    0.11838E+02    0.23002E+02    0.97875E+06   -0.35833E+03
   575    0.25285E+04    0.12065E+02    0.23803E+02    0.97597E+06   -0.35676E+03
   576    0.25212E+04    0.12297E+02    0.24579E+02    0.97320E+06   -0.35517E+03
   577    0.25137E+04    0.12533E+02    0.25327E+02    0.97045E+06   -0.35356E+03
   578    0.25061E+04    0.12772E+02    0.26047E+02    0.96770E+06   -0.35193E+03
   579    0.24984E+04    0.13016E+02    0.26740E+02    0.96497E+06   -0.35029E+03
   580    0.24905E+04    0.13264E+02    0.27403E+02    0.96225E+06   -0.34863E+03
   581    0.24824E+04    0.13515E+02    0.28038E+02    0.95953E+06   -0.34695E+03
   582    0.24743E+04    0.13770E+02    0.28643E+02    0.95684E+06   -0.34526E+03
   583    0.24660E+04    0.14029E+02    0.29218E+02    0.95415E+06   -0.34355E+03
   584    0.24577E+04    0.14291E+02    0.29764E+02    0.95147E+06   -0.34182E+03
   585    0.24492E+04    0.14556E+02    0.30279E+02    0.94881E+06   -0.34007E+03
   586    0.24406E+04    0.14825E+02    0.30762E+02    0.94615E+06   -0.33831E+03
   587    0.24320E+04    0.15097E+02    0.31215E+02    0.94351E+06   -0.33652E+03
   588    0.24232E+04    0.15372E+02    0.31636E+02    0.94088E+06   -0.33472E+03
   589    0.24143E+04    0.15650E+02    0.32025E+02    0.93826E+06   -0.33291E+03
   590    0.24053E+04    0.15931E+02    0.32383E+02    0.93565E+06   -0.33107E+03
   591    0.23963E+04    0.16216E+02    0.32708E+02    0.93305E+06   -0.32922E+03
   592    0.23872E+04    0.16502E+02    0.32999E+02    0.93046E+06   -0.32735E+03
   593    0.23780E+04    0.16792E+02    0.33259E+02    0.92788E+06   -0.32546E+03
   594    0.23686E+04    0.17084E+02    0.33485E+02    0.92532E+06   -0.32355E+03
   595    0.23592E+04    0.17377E+02    0.33678E+02    0.92276E+06   -0.32163E+03
   596    0.23499E+04    0.17675E+02    0.33837E+02    0.92022E+06   -0.31968E+03
   597    0.23404E+04    0.17972E+02    0.33963E+02    0.91768E+06   -0.31772E+03
   598    0.23311E+04    0.18273E+02    0.34055E+02    0.91516E+06   -0.31575E+03
   599    0.23216E+04    0.18576E+02    0.34114E+02    0.91265E+06   -0.31375E+03
   600    0.23120E+04    0.18882E+02    0.34138E+02    0.91015E+06   -0.31173E+03
   601    0.23024E+04    0.19189E+02    0.34128E+02    0.90766E+06   -0.30970E+03
   602    0.22928E+04    0.19496E+02    0.34083E+02    0.90518E+06   -0.30765E+03
   603    0.22830E+04    0.19807E+02    0.34006E+02    0.90271E+06   -0.30558E+03
   604    0.22734E+04    0.20118E+02    0.33893E+02    0.90025E+06   -0.30349E+03
   605    0.22637E+04    0.20430E+02    0.33746E+02    0.89780E+06   -0.30138E+03
   606    0.22541E+04    0.20744E+02    0.33565E+02    0.89536E+06   -0.29926E+03
   607    0.22442E+04    0.21059E+02    0.33349E+02    0.89293E+06   -0.29712E+03
   608    0.22345E+04    0.21375E+02    0.33099E+02    0.89051E+06   -0.29497E+03
   609    0.22248E+04    0.21691E+02    0.32814E+02    0.88811E+06   -0.29279E+03
   610    0.22151E+04    0.22008E+02    0.32495E+02    0.88571E+06   -0.29060E+03
   611    0.22054E+04    0.22326E+02    0.32142E+02    0.88332E+06   -0.28840E+03
   612    0.21958E+04    0.22645E+02    0.31755E+02    0.88094E+06   -0.28618E+03
   613    0.21861E+04    0.22961E+02    0.31333E+02    0.87857E+06   -0.28394E+03
   614    0.21765E+04    0.23280E+02    0.30876E+02    0.87622E+06   -0.28169E+03
   615    0.21669E+04    0.23598E+02    0.30387E+02    0.87387E+06   -0.27942E+03
   616    0.21573E+04    0.23917E+02    0.29863E+02    0.87153E+06   -0.27713E+03
   617    0.21479E+04    0.24235E+02    0.29306E+02    0.86920E+06   -0.27483E+03
   618    0.21385E+04    0.24554E+02    0.28715E+02    0.86688E+06   -0.27252E+03
   619    0.21290E+04    0.24873E+02    0.28092E+02    0.86457E+06   -0.27019E+03
   620    0.21197E+04    0.25189E+02    0.27436E+02    0.86228E+06   -0.26785E+03
   621    0.21104E+04    0.25506E+02    0.26746E+02    0.85999E+06   -0.26549E+03
   622    0.21012E+04    0.25822E+02    0.26023E+02    0.85770E+06   -0.26312E+03
   623    0.20921E+04    0.26136E+02    0.25270E+02    0.85543E+06   -0.26074E+03
   624    0.20830E+04    0.26449E+02    0.24483E+02    0.85317E+06   -0.25834E+03
   625    0.20740E+04    0.26762E+02    0.23664E+02    0.85092E+06   -0.25592E+03
   626    0.20651E+04    0.27073E+02    0.22814E+02    0.84868E+06   -0.25350E+03
   627    0.20563E+04    0.27382E+02    0.21933E+02    0.84644E+06   -0.25106E+03
   628    0.20476E+04    0.27690E+02    0.21020E+02    0.84422E+06   -0.24861E+03
   629    0.20390E+04    0.27996E+02    0.20077E+02    0.84200E+06   -0.24614E+03
   630    0.20304E+04    0.28300E+02    0.19102E+02    0.83980E+06   -0.24367E+03
   631    0.20220E+04    0.28602E+02    0.18099E+02    0.83760E+06   -0.24118E+03
   632    0.20137E+04    0.28902E+02    0.17065E+02    0.83541E+06   -0.23868E+03
   633    0.20055E+04    0.29201E+02    0.16002E+02    0.83323E+06   -0.23617E+03
   634    0.19974E+04    0.29495E+02    0.14911E+02    0.83106E+06   -0.23364E+03
   635    0.19895E+04    0.29789E+02    0.13791E+02    0.82890E+06   -0.23111E+03
   636    0.19816E+04    0.30081E+02    0.12643E+02    0.82674E+06   -0.22856E+03
   637    0.19739E+04    0.30368E+02    0.11467E+02    0.82460E+06   -0.22600E+03
   638    0.19663E+04    0.30654E+02    0.10265E+02    0.82246E+06   -0.22343E+03
   639    0.19588E+04    0.30936E+02    0.90349E+01    0.82034E+06   -0.22086E+03
   640    0.19515E+04    0.31216E+02    0.77792E+01    0.81822E+06   -0.21827E+03
   641    0.19444E+04    0.31493E+02    0.64976E+01    0.81611E+06   -0.21567E+03
   642    0.19373E+04    0.31766E+02    0.51907E+01    0.81400E+06   -0.21306E+03
   643    0.19304E+04    0.32037E+02    0.38591E+01    0.81191E+06   -0.21044E+03
   644    0.19237E+04    0.32302E+02    0.25031E+01    0.80983E+06   -0.20781E+03
   645    0.19171E+04    0.32565E+02    0.11233E+01    0.80775E+06   -0.20517E+03
   646    0.19107E+04    0.32824E+02   -0.27998E+00    0.80568E+06   -0.20252E+03
   647    0.19045E+04    0.33080E+02   -0.17065E+01    0.80362E+06   -0.19987E+03
   648    0.18983E+04    0.33332E+02   -0.31545E+01    0.80157E+06   -0.19720E+03
   649    0.18924E+04    0.33579E+02   -0.46247E+01    0.79952E+06   -0.19453E+03
   650    0.18867E+04    0.33822E+02   -0.61156E+01    0.79749E+06   -0.19184E+03
   651    0.18811E+04    0.34063E+02   -0.76275E+01    0.79546E+06   -0.18915E+03
   652    0.18756E+04    0.34299E+02   -0.91594E+01    0.79344E+06   -0.18646E+03
   653    0.18704E+04    0.34529E+02   -0.10710E+02    0.79142E+06   -0.18375E+03
   654    0.18653E+04    0.34755E+02   -0.12278E+02    0.78942E+06   -0.18104E+03
   655    0.18603E+04    0.34978E+02   -0.13865E+02    0.78742E+06   -0.17833E+03
   656    0.18557E+04    0.35196E+02   -0.15470E+02    0.78543E+06   -0.17561E+03
   657    0.18511E+04    0.35408E+02   -0.17089E+02    0.78345E+06   -0.17289E+03
   658    0.18467E+04    0.35617E+02   -0.18726E+02    0.78147E+06   -0.17016E+03
   659    0.18426E+04    0.35821E+02   -0.20377E+02    0.77951E+06   -0.16744E+03
   660    0.18387E+04    0.36019E+02   -0.22042E+02    0.77755E+06   -0.16471E+03
   661    0.18349E+04    0.36212E+02   -0.23719E+02    0.77560E+06   -0.16198E+03
   662    0.18313E+04    0.36400E+02   -0.25411E+02    0.77365E+06   -0.15925E+03
   663    0.18279E+04    0.36584E+02   -0.27116E+02    0.77172E+06   -0.15653E+03
   664    0.18247E+04    0.36761E+02   -0.28830E+02    0.76979E+06   -0.15380E+03
   665    0.18216E+04    0.36934E+02   -0.30556E+02    0.76787E+06   -0.15108E+03
   666    0.18188E+04    0.37101E+02   -0.32292E+02    0.76595E+06   -0.14837E+03
   667    0.18162E+04    0.37262E+02   -0.34037E+02    0.76404E+06   -0.14566E+03
   668    0.18136E+04    0.37419E+02   -0.35791E+02    0.76215E+06   -0.14295E+03
   669    0.18115E+04    0.37569E+02   -0.37552E+02    0.76025E+06   -0.14025E+03
   670    0.18094E+04    0.37714E+02   -0.39320E+02    0.75837E+06   -0.13756E+03
   671    0.18076E+04    0.37854E+02   -0.41094E+02    0.75649E+06   -0.13487E+03
   672    0.18059E+04    0.37987E+02   -0.42875E+02    0.75462E+06   -0.13220E+03
   673    0.18045E+04    0.38116E+02   -0.44659E+02    0.75275E+06   -0.12953E+03
   674    0.18033E+04    0.38238E+02   -0.46447E+02    0.75090E+06   -0.12688E+03
   675    0.18023E+04    0.38354E+02   -0.48239E+02    0.74905E+06   -0.12423E+03
   676    0.18014E+04    0.38464E+02   -0.50033E+02    0.74721E+06   -0.12160E+03
   677    0.18008E+04    0.38569E+02   -0.51828E+02    0.74537E+06   -0.11898E+03
   678    0.18004E+04    0.38666E+02   -0.53625E+02    0.74354E+06   -0.11637E+03
   679    0.18001E+04    0.38759E+02   -0.55422E+02    0.74172E+06   -0.11378E+03
   680    0.18002E+04    0.38845E+02   -0.57218E+02    0.73990E+06   -0.11120E+03
   681    0.18004E+04    0.38925E+02   -0.59012E+02    0.73809E+06   -0.10864E+03
   682    0.18007E+04    0.38998E+02   -0.60806E+02    0.73629E+06   -0.10610E+03
   683    0.18014E+04    0.39067E+02   -0.62597E+02    0.73450E+06   -0.10357E+03
   684    0.18022E+04    0.39127E+02   -0.64385E+02    0.73271E+06   -0.10106E+03
   685    0.18031E+04    0.39182E+02   -0.66169E+02    0.73093E+06   -0.98572E+02
   686    0.18042E+04    0.39230E+02   -0.67940E+02    0.72915E+06   -0.96103E+02
   687    0.18057E+04    0.39273E+02   -0.69710E+02    0.72738E+06   -0.93655E+02
   688    0.18072E+04    0.39308E+02   -0.71475E+02    0.72562E+06   -0.91228E+02
   689    0.18090E+04    0.39338E+02   -0.73229E+02    0.72387E+06   -0.88823E+02
   690    0.18110E+04    0.39361E+02   -0.74979E+02    0.72212E+06   -0.86442E+02
   691    0.18131E+04    0.39377E+02   -0.76718E+02    0.72037E+06   -0.84084E+02
   692    0.18155E+04    0.39388E+02   -0.78446E+02    0.71864E+06   -0.81752E+02
   693    0.18181E+04    0.39392E+02   -0.80169E+02    0.71691E+06   -0.79445E+02
   694    0.18207E+04    0.39389E+02   -0.81874E+02    0.71518E+06   -0.77164E+02
   695    0.18237E+04    0.39382E+02   -0.83567E+02    0.71347E+06   -0.74911E+02
   696    0.18268E+04    0.39367E+02   -0.85264E+02    0.71175E+06   -0.72686E+02
   697    0.18302E+04    0.39345E+02   -0.86934E+02    0.71005E+06   -0.70489E+02
   698    0.18336E+04    0.39317E+02   -0.88594E+02    0.70835E+06   -0.68322E+02
   699    0.18373E+04    0.39283E+02   -0.90234E+02    0.70666E+06   -0.66186E+02
   700    0.18411E+04    0.39243E+02   -0.91863E+02    0.70497E+06   -0.64081E+02
   701    0.18452E+04    0.39196E+02   -0.93480E+02    0.70329E+06   -0.62007E+02
   702    0.18494E+04    0.39143E+02   -0.95071E+02    0.70161E+06   -0.59966E+02
   703    0.18538E+04    0.39084E+02   -0.96665E+02    0.69995E+06   -0.57956E+02
   704    0.18583E+04    0.39019E+02   -0.98226E+02    0.69828E+06   -0.55978E+02
   705    0.18630E+04    0.38947E+02   -0.99767E+02    0.69663E+06   -0.54032E+02
   706    0.18678E+04    0.38869E+02   -0.10130E+03    0.69497E+06   -0.52117E+02
   707    0.18728E+04    0.38786E+02   -0.10281E+03    0.69333E+06   -0.50233E+02
   708    0.18781E+04    0.38696E+02   -0.10428E+03    0.69169E+06   -0.48380E+02
   709    0.18834E+04    0.38601E+02   -0.10575E+03    0.69006E+06   -0.46559E+02
   710    0.18890E+04    0.38499E+02   -0.10720E+03    0.68843E+06   -0.44768E+02
   711    0.18946E+04    0.38391E+02   -0.10861E+03    0.68680E+06   -0.43008E+02
   712    0.19004E+04    0.38278E+02   -0.11002E+03    0.68519E+06   -0.41279E+02
   713    0.19065E+04    0.38158E+02   -0.11139E+03    0.68358E+06   -0.39580E+02
   714    0.19125E+04    0.38034E+02   -0.11274E+03    0.68197E+06   -0.37911E+02
   715    0.19188E+04    0.37903E+02   -0.11407E+03    0.68037E+06   -0.36273E+02
   716    0.19252E+04    0.37767E+02   -0.11537E+03    0.67878E+06   -0.34665E+02
   717    0.19317E+04    0.37625E+02   -0.11664E+03    0.67719E+06   -0.33087E+02
   718    0.19383E+04    0.37478E+02   -0.11790E+03    0.67561E+06   -0.31539E+02
   719    0.19451E+04    0.37324E+02   -0.11911E+03    0.67403E+06   -0.30020E+02
   720    0.19519E+04    0.37166E+02   -0.12031E+03    0.67245E+06   -0.28531E+02
   721    0.19590E+04    0.37003E+02   -0.12147E+03    0.67089E+06   -0.27072E+02
   722    0.19660E+04    0.36834E+02   -0.12260E+03    0.66933E+06   -0.25642E+02
   723    0.19733E+04    0.36661E+02   -0.12370E+03    0.66777E+06   -0.24241E+02
   724    0.19806E+04    0.36482E+02   -0.12479E+03    0.66622E+06   -0.22869E+02
   725    0.19880E+04    0.36299E+02   -0.12583E+03    0.66467E+06   -0.21527E+02
   726    0.19956E+04    0.36112E+02   -0.12684E+03    0.66313E+06   -0.20213E+02
   727    0.20033E+04    0.35919E+02   -0.12783E+03    0.66160E+06   -0.18928E+02
   728    0.20110E+04    0.35720E+02   -0.12878E+03    0.66007E+06   -0.17671E+02
   729    0.20188E+04    0.35517E+02   -0.12971E+03    0.65854E+06   -0.16443E+02
   730    0.20266E+04    0.35311E+02   -0.13059E+03    0.65702E+06   -0.15243E+02
   731    0.20347E+04    0.35098E+02   -0.13145E+03    0.65551E+06   -0.14072E+02
   732    0.20427E+04    0.34883E+02   -0.13226E+03    0.65400E+06   -0.12928E+02
   733    0.20509E+04    0.34663E+02   -0.13306E+03    0.65249E+06   -0.11813E+02
   734    0.20592E+04    0.34439E+02   -0.13380E+03    0.65100E+06   -0.10725E+02
   735    0.20675E+04    0.34210E+02   -0.13453E+03    0.64950E+06   -0.96655E+01
   736    0.20758E+04    0.33977E+02   -0.13521E+03    0.64801E+06   -0.86332E+01
   737    0.20842E+04    0.33741E+02   -0.13587E+03    0.64653E+06   -0.76283E+01
   738    0.20926E+04    0.33502E+02   -0.13647E+03    0.64505E+06   -0.66508E+01
   739    0.21011E+04    0.33258E+02   -0.13705E+03    0.64357E+06   -0.57004E+01
   740    0.21096E+04    0.33011E+02   -0.13760E+03    0.64210E+06   -0.47771E+01
   741    0.21182E+04    0.32759E+02   -0.13811E+03    0.64064E+06   -0.38808E+01
   742    0.21269E+04    0.32507E+02   -0.13857E+03    0.63918E+06   -0.30113E+01
   743    0.21355E+04    0.32252E+02   -0.13901E+03    0.63772E+06   -0.21684E+01
   744    0.21443E+04    0.31992E+02   -0.13940E+03    0.63627E+06   -0.13522E+01
   745    0.21530E+04    0.31729E+02   -0.13977E+03    0.63482E+06   -0.56231E+00
   746    0.21617E+04    0.31464E+02   -0.14008E+03    0.63338E+06    0.20122E+00
   747    0.21704E+04    0.31196E+02   -0.14037E+03    0.63194E+06    0.93858E+00
   748    0.21792E+04    0.30926E+02   -0.14062E+03    0.63051E+06    0.16499E+01
   749    0.21880E+04    0.30651E+02   -0.14084E+03    0.62908E+06    0.23353E+01
   750    0.21968E+04    0.30376E+02   -0.14102E+03    0.62766E+06    0.29948E+01
   751    0.22056E+04    0.30097E+02   -0.14116E+03    0.62624E+06    0.36288E+01
   752    0.22144E+04    0.29818E+02   -0.14125E+03    0.62483E+06    0.42375E+01
   753    0.22232E+04    0.29535E+02   -0.14131E+03    0.62342E+06    0.48212E+01
   754    0.22319E+04    0.29251E+02   -0.14133E+03    0.62201E+06    0.53805E+01
   755    0.22407E+04    0.28965E+02   -0.14132E+03    0.62061E+06    0.59156E+01
   756    0.22494E+04    0.28678E+02   -0.14127E+03    0.61921E+06    0.64270E+01
   757    0.22582E+04    0.28390E+02   -0.14117E+03    0.61782E+06    0.69150E+01
   758    0.22668E+04    0.28099E+02   -0.14104E+03    0.61643E+06    0.73801E+01
   759    0.22755E+04    0.27807E+02   -0.14088E+03    0.61505E+06    0.78226E+01
   760    0.22840E+04    0.27515E+02   -0.14067E+03    0.61367E+06    0.82428E+01
   761    0.22925E+04    0.27221E+02   -0.14043E+03    0.61229E+06    0.86413E+01
   762    0.23012E+04    0.26927E+02   -0.14015E+03    0.61092E+06    0.90183E+01
   763    0.23096E+04    0.26633E+02   -0.13983E+03    0.60956E+06    0.93743E+01
   764    0.23180E+04    0.26338E+02   -0.13948E+03    0.60819E+06    0.97096E+01
   765    0.23263E+04    0.26041E+02   -0.13909E+03    0.60683E+06    0.10025E+02
   766    0.23347E+04    0.25746E+02   -0.13866E+03    0.60548E+06    0.10320E+02
   767    0.23429E+04    0.25451E+02   -0.13820E+03    0.60413E+06    0.10595E+02
   768    0.23510E+04    0.25154E+02   -0.13769E+03    0.60279E+06    0.10852E+02
   769    0.23591E+04    0.24858E+02   -0.13715E+03    0.60144E+06    0.11090E+02
   770    0.23671E+04    0.24562E+02   -0.13658E+03    0.60011E+06    0.11309E+02
   771    0.23750E+04    0.24267E+02   -0.13596E+03    0.59877E+06    0.11511E+02
   772    0.23828E+04    0.23973E+02   -0.13530E+03    0.59744E+06    0.11695E+02
   773    0.23905E+04    0.23679E+02   -0.13462E+03    0.59612E+06    0.11861E+02
   774    0.23981E+04    0.23387E+02   -0.13390E+03    0.59480E+06    0.12011E+02
   775    0.24058E+04    0.23095E+02   -0.13314E+03    0.59348E+06    0.12145E+02
   776    0.24131E+04    0.22804E+02   -0.13236E+03    0.59217E+06    0.12262E+02
   777    0.24204E+04    0.22515E+02   -0.13153E+03    0.59086E+06    0.12364E+02
   778    0.24278E+04    0.22227E+02   -0.13066E+03    0.58955E+06    0.12451E+02
   779    0.24348E+04    0.21941E+02   -0.12977E+03    0.58825E+06    0.12522E+02
   780    0.24417E+04    0.21655E+02   -0.12884E+03    0.58695E+06    0.12579E+02
   781    0.24487E+04    0.21372E+02   -0.12788E+03    0.58566E+06    0.12622E+02
   782    0.24554E+04    0.21091E+02   -0.12690E+03    0.58437E+06    0.12652E+02
   783    0.24620E+04    0.20812E+02   -0.12587E+03    0.58308E+06    0.12668E+02
   784    0.24685E+04    0.20535E+02   -0.12481E+03    0.58180E+06    0.12671E+02
   785    0.24748E+04    0.20260E+02   -0.12372E+03    0.58052E+06    0.12661E+02
   786    0.24810E+04    0.19987E+02   -0.12258E+03    0.57925E+06    0.12640E+02
   787    0.24871E+04    0.19717E+02   -0.12142E+03    0.57798E+06    0.12606E+02
   788    0.24930E+04    0.19450E+02   -0.12023E+03    0.57671E+06    0.12561E+02
   789    0.24987E+04    0.19183E+02   -0.11902E+03    0.57545E+06    0.12505E+02
   790    0.25044E+04    0.18922E+02   -0.11777E+03    0.57419E+06    0.12439E+02
   791    0.25099E+04    0.18663E+02   -0.11648E+03    0.57293E+06    0.12362E+02
   792    0.25153E+04    0.18408E+02   -0.11518E+03    0.57168E+06    0.12275E+02
   793    0.25204E+04    0.18156E+02   -0.11383E+03    0.57043E+06    0.12179E+02
   794    0.25254E+04    0.17908E+02   -0.11247E+03    0.56918E+06    0.12074E+02
   795    0.25302E+04    0.17662E+02   -0.11107E+03    0.56794E+06    0.11960E+02
   796    0.25350E+04    0.17421E+02   -0.10966E+03    0.56670E+06    0.11837E+02
   797    0.25394E+04    0.17182E+02   -0.10821E+03    0.56547E+06    0.11707E+02
   798    0.25438E+04    0.16948E+02   -0.10674E+03    0.56424E+06    0.11569E+02
   799    0.25479E+04    0.16717E+02   -0.10525E+03    0.56301E+06    0.11424E+02
   800    0.25520E+04    0.16490E+02   -0.10373E+03    0.56179E+06    0.11273E+02
   801    0.25558E+04    0.16268E+02   -0.10219E+03    0.56057E+06    0.11114E+02
   802    0.25593E+04    0.16050E+02   -0.10061E+03    0.55935E+06    0.10950E+02
   803    0.25629E+04    0.15835E+02   -0.99021E+02    0.55814E+06    0.10779E+02
   804    0.25661E+04    0.15625E+02   -0.97402E+02    0.55693E+06    0.10601E+02
   805    0.25693E+04    0.15419E+02   -0.95763E+02    0.55572E+06    0.10417E+02
   806    0.25722E+04    0.15218E+02   -0.94106E+02    0.55452E+06    0.10227E+02
   807    0.25749E+04    0.15021E+02   -0.92429E+02    0.55332E+06    0.10031E+02
   808    0.25774E+04    0.14830E+02   -0.90726E+02    0.55212E+06    0.98278E+01
   809    0.25798E+04    0.14644E+02   -0.89011E+02    0.55093E+06    0.96185E+01
   810    0.25819E+04    0.14462E+02   -0.87270E+02    0.54974E+06    0.94029E+01
   811    0.25838E+04    0.14285E+02   -0.85510E+02    0.54855E+06    0.91809E+01
   812    0.25856E+04    0.14115E+02   -0.83736E+02    0.54737E+06    0.89525E+01
   813    0.25871E+04    0.13948E+02   -0.81948E+02    0.54619E+06    0.87179E+01
   814    0.25885E+04    0.13787E+02   -0.80143E+02    0.54501E+06    0.84768E+01
   815    0.25897E+04    0.13631E+02   -0.78323E+02    0.54384E+06    0.82295E+01
   816    0.25906E+04    0.13481E+02   -0.76488E+02    0.54267E+06    0.79758E+01
   817    0.25913E+04    0.13336E+02   -0.74640E+02    0.54151E+06    0.77158E+01
   818    0.25920E+04    0.13198E+02   -0.72778E+02    0.54034E+06    0.74495E+01
   819    0.25923E+04    0.13064E+02   -0.70905E+02    0.53918E+06    0.71768E+01
   820    0.25925E+04    0.12936E+02   -0.69018E+02    0.53803E+06    0.68979E+01
   821    0.25924E+04    0.12813E+02   -0.67123E+02    0.53687E+06    0.66126E+01
   822    0.25922E+04    0.12697E+02   -0.65216E+02    0.53572E+06    0.63210E+01
   823    0.25917E+04    0.12587E+02   -0.63299E+02    0.53458E+06    0.60232E+01
   824    0.25910E+04    0.12483E+02   -0.61373E+02    0.53343E+06    0.57190E+01
   825    0.25901E+04    0.12384E+02   -0.59440E+02    0.53229E+06    0.54086E+01
   826    0.25890E+04    0.12292E+02   -0.57498E+02    0.53115E+06    0.50918E+01
   827    0.25876E+04    0.12206E+02   -0.55551E+02    0.53002E+06    0.47688E+01
   828    0.25862E+04    0.12126E+02   -0.53598E+02    0.52889E+06    0.44395E+01
   829    0.25844E+04    0.12053E+02   -0.51639E+02    0.52776E+06    0.41040E+01
   830    0.25825E+04    0.11985E+02   -0.49678E+02    0.52664E+06    0.37622E+01
   831    0.25804E+04    0.11924E+02   -0.47713E+02    0.52552E+06    0.34141E+01
   832    0.25781E+04    0.11868E+02   -0.45745E+02    0.52440E+06    0.30598E+01
   833    0.25756E+04    0.11820E+02   -0.43775E+02    0.52328E+06    0.26992E+01
   834    0.25727E+04    0.11777E+02   -0.41803E+02    0.52217E+06    0.23324E+01
   835    0.25698E+04    0.11742E+02   -0.39830E+02    0.52106E+06    0.19593E+01
   836    0.25666E+04    0.11712E+02   -0.37857E+02    0.51995E+06    0.15800E+01
   837    0.25632E+04    0.11688E+02   -0.35885E+02    0.51885E+06    0.11945E+01
   838    0.25596E+04    0.11672E+02   -0.33914E+02    0.51775E+06    0.80276E+00
   839    0.25557E+04    0.11661E+02   -0.31944E+02    0.51665E+06    0.40478E+00
   840    0.25518E+04    0.11659E+02   -0.29977E+02    0.51556E+06    0.58655E-03
   841    0.25476E+04    0.11661E+02   -0.28015E+02    0.51447E+06   -0.40982E+00
   842    0.25431E+04    0.11670E+02   -0.26055E+02    0.51338E+06   -0.82643E+00
   843    0.25385E+04    0.11685E+02   -0.24102E+02    0.51229E+06   -0.12492E+01
   844    0.25336E+04    0.11708E+02   -0.22154E+02    0.51121E+06   -0.16783E+01
   845    0.25286E+04    0.11735E+02   -0.20212E+02    0.51013E+06   -0.21135E+01
   846    0.25235E+04    0.11772E+02   -0.18278E+02    0.50905E+06   -0.25549E+01
   847    0.25181E+04    0.11812E+02   -0.16351E+02    0.50798E+06   -0.30024E+01
   848    0.25126E+04    0.11860E+02   -0.14433E+02    0.50691E+06   -0.34562E+01
   849    0.25067E+04    0.11914E+02   -0.12523E+02    0.50584E+06   -0.39161E+01
   850    0.25008E+04    0.11975E+02   -0.10624E+02    0.50478E+06   -0.43822E+01
   851    0.24946E+04    0.12043E+02   -0.87341E+01    0.50371E+06   -0.48545E+01
   852    0.24883E+04    0.12117E+02   -0.68551E+01    0.50265E+06   -0.53329E+01
   853    0.24818E+04    0.12197E+02   -0.49877E+01    0.50160E+06   -0.58173E+01
   854    0.24750E+04    0.12284E+02   -0.31333E+01    0.50054E+06   -0.63077E+01
   855    0.24680E+04    0.12377E+02   -0.12910E+01    0.49949E+06   -0.68041E+01
   856    0.24610E+04    0.12475E+02    0.53725E+00    0.49844E+06   -0.73064E+01
   857    0.24536E+04    0.12580E+02    0.23507E+01    0.49740E+06   -0.78145E+01
   858    0.24462E+04    0.12693E+02    0.41491E+01    0.49636E+06   -0.83284E+01
   859    0.24385E+04    0.12810E+02    0.59333E+01    0.49532E+06   -0.88480E+01
   860    0.24307E+04    0.12933E+02    0.77001E+01    0.49428E+06   -0.93733E+01
   861    0.24227E+04    0.13063E+02    0.94496E+01    0.49325E+06   -0.99041E+01
   862    0.24146E+04    0.13199E+02    0.11182E+02    0.49221E+06   -0.10441E+02
   863    0.24063E+04    0.13341E+02    0.12896E+02    0.49119E+06   -0.10983E+02
   864    0.23978E+04    0.13487E+02    0.14591E+02    0.49016E+06   -0.11530E+02
   865    0.23890E+04    0.13641E+02    0.16266E+02    0.48914E+06   -0.12083E+02
   866    0.23804E+04    0.13800E+02    0.17920E+02    0.48812E+06   -0.12641E+02
