   397    0.18182E+04    0.22095E+02    0.59386E-01    0.73618E+01
   398    0.18122E+04    0.22093E+02    0.59565E-01    0.54336E+01
   399    0.18066E+04    0.22087E+02    0.59745E-01    0.35120E+01
   400    0.18014E+04    0.22078E+02    0.59925E-01    0.15979E+01
   401    0.17966E+04    0.22064E+02    0.60107E-01   -0.30794E+00
   402    0.17923E+04    0.22046E+02    0.60290E-01   -0.22047E+01
   403    0.17883E+04    0.22024E+02    0.60474E-01   -0.40919E+01
   404    0.17848E+04    0.21998E+02    0.60659E-01   -0.59677E+01
   405    0.17816E+04    0.21968E+02    0.60845E-01   -0.78331E+01
   406    0.17788E+04    0.21935E+02    0.61033E-01   -0.96857E+01
   407    0.17765E+04    0.21897E+02    0.61221E-01   -0.11527E+02
   408    0.17745E+04    0.21855E+02    0.61411E-01   -0.13353E+02
   409    0.17729E+04    0.21811E+02    0.61603E-01   -0.15165E+02
   410    0.17717E+04    0.21761E+02    0.61795E-01   -0.16963E+02
   411    0.17709E+04    0.21708E+02    0.61989E-01   -0.18744E+02
   412    0.17704E+04    0.21652E+02    0.62184E-01   -0.20509E+02
   413    0.17703E+04    0.21592E+02    0.62380E-01   -0.22257E+02
   414    0.17705E+04    0.21528E+02    0.62577E-01   -0.23988E+02
   415    0.17712E+04    0.21461E+02    0.62776E-01   -0.25699E+02
   416    0.17721E+04    0.21389E+02    0.62977E-01   -0.27392E+02
   417    0.17734E+04    0.21315E+02    0.63178E-01   -0.29066E+02
   418    0.17750E+04    0.21235E+02    0.63381E-01   -0.30718E+02
   419    0.17771E+04    0.21153E+02    0.63586E-01   -0.32349E+02
   420    0.17794E+04    0.21068E+02    0.63791E-01   -0.33959E+02
   421    0.17821E+04    0.20979E+02    0.63999E-01   -0.35546E+02
   422    0.17851E+04    0.20886E+02    0.64207E-01   -0.37112E+02
   423    0.17884E+04    0.20789E+02    0.64417E-01   -0.38652E+02
   424    0.17920E+04    0.20690E+02    0.64628E-01   -0.40170E+02
   425    0.17959E+04    0.20587E+02    0.64841E-01   -0.41662E+02
   426    0.18002E+04    0.20481E+02    0.65055E-01   -0.43128E+02
   427    0.18047E+04    0.20371E+02    0.65271E-01   -0.44571E+02
   428    0.18095E+04    0.20259E+02    0.65488E-01   -0.45985E+02
   429    0.18145E+04    0.20143E+02    0.65706E-01   -0.47373E+02
   430    0.18199E+04    0.20025E+02    0.65926E-01   -0.48734E+02
   431    0.18256E+04    0.19904E+02    0.66147E-01   -0.50067E+02
   432    0.18314E+04    0.19779E+02    0.66370E-01   -0.51373E+02
   433    0.18376E+04    0.19652E+02    0.66594E-01   -0.52649E+02
   434    0.18439E+04    0.19522E+02    0.66820E-01   -0.53897E+02
   435    0.18505E+04    0.19390E+02    0.67047E-01   -0.55115E+02
   436    0.18574E+04    0.19255E+02    0.67275E-01   -0.56304E+02
   437    0.18645E+04    0.19117E+02    0.67505E-01   -0.57462E+02
   438    0.18718E+04    0.18976E+02    0.67737E-01   -0.58588E+02
   439    0.18794E+04    0.18834E+02    0.67970E-01   -0.59685E+02
   440    0.18872E+04    0.18689E+02    0.68204E-01   -0.60749E+02
   441    0.18952E+04    0.18541E+02    0.68440E-01   -0.61782E+02
   442    0.19033E+04    0.18391E+02    0.68677E-01   -0.62783E+02
   443    0.19116E+04    0.18239E+02    0.68916E-01   -0.63752E+02
   444    0.19202E+04    0.18086E+02    0.69156E-01   -0.64687E+02
   445    0.19289E+04    0.17929E+02    0.69397E-01   -0.65589E+02
   446    0.19377E+04    0.17771E+02    0.69640E-01   -0.66457E+02
   447    0.19467E+04    0.17612E+02    0.69885E-01   -0.67293E+02
   448    0.19559E+04    0.17450E+02    0.70130E-01   -0.68095E+02
   449    0.19652E+04    0.17287E+02    0.70377E-01   -0.68862E+02
   450    0.19748E+04    0.17122E+02    0.70626E-01   -0.69597E+02
   451    0.19844E+04    0.16956E+02    0.70876E-01   -0.70296E+02
   452    0.19941E+04    0.16788E+02    0.71127E-01   -0.70962E+02
   453    0.20040E+04    0.16620E+02    0.71379E-01   -0.71592E+02
   454    0.20140E+04    0.16449E+02    0.71633E-01   -0.72190E+02
   455    0.20241E+04    0.16278E+02    0.71888E-01   -0.72753E+02
   456    0.20344E+04    0.16105E+02    0.72144E-01   -0.73275E+02
   457    0.20446E+04    0.15932E+02    0.72401E-01   -0.73772E+02
   458    0.20550E+04    0.15758E+02    0.72659E-01   -0.74223E+02
   459    0.20655E+04    0.15583E+02    0.72919E-01   -0.74645E+02
   460    0.20761E+04    0.15407E+02    0.73180E-01   -0.75031E+02
   461    0.20867E+04    0.15231E+02    0.73442E-01   -0.75383E+02
   462    0.20974E+04    0.15054E+02    0.73705E-01   -0.75693E+02
   463    0.21081E+04    0.14877E+02    0.73969E-01   -0.75982E+02
   464    0.21188E+04    0.14700E+02    0.74234E-01   -0.76219E+02
   465    0.21296E+04    0.14523E+02    0.74500E-01   -0.76434E+02
   466    0.21404E+04    0.14345E+02    0.74767E-01   -0.76604E+02
   467    0.21513E+04    0.14167E+02    0.75035E-01   -0.76744E+02
   468    0.21622E+04    0.13990E+02    0.75304E-01   -0.76847E+02
   469    0.21730E+04    0.13812E+02    0.75574E-01   -0.76920E+02
   470    0.21840E+04    0.13636E+02    0.75845E-01   -0.76956E+02
   471    0.21947E+04    0.13460E+02    0.76117E-01   -0.76955E+02
   472    0.22056E+04    0.13284E+02    0.76390E-01   -0.76924E+02
   473    0.22165E+04    0.13109E+02    0.76663E-01   -0.76856E+02
   474    0.22273E+04    0.12935E+02    0.76938E-01   -0.76757E+02
   475    0.22382E+04    0.12761E+02    0.77213E-01   -0.76621E+02
   476    0.22489E+04    0.12589E+02    0.77489E-01   -0.76450E+02
   477    0.22596E+04    0.12417E+02    0.77765E-01   -0.76253E+02
   478    0.22703E+04    0.12246E+02    0.78042E-01   -0.76012E+02
   479    0.22809E+04    0.12076E+02    0.78320E-01   -0.75751E+02
   480    0.22914E+04    0.11909E+02    0.78599E-01   -0.75451E+02
   481    0.23019E+04    0.11742E+02    0.78878E-01   -0.75116E+02
   482    0.23124E+04    0.11577E+02    0.79157E-01   -0.74751E+02
   483    0.23227E+04    0.11413E+02    0.79437E-01   -0.74358E+02
   484    0.23329E+04    0.11252E+02    0.79718E-01   -0.73933E+02
   485    0.23432E+04    0.11092E+02    0.79999E-01   -0.73475E+02
   486    0.23533E+04    0.10934E+02    0.80280E-01   -0.72988E+02
   487    0.23633E+04    0.10778E+02    0.80562E-01   -0.72471E+02
   488    0.23731E+04    0.10624E+02    0.80844E-01   -0.71923E+02
   489    0.23829E+04    0.10472E+02    0.81126E-01   -0.71346E+02
   490    0.23927E+04    0.10323E+02    0.81408E-01   -0.70739E+02
   491    0.24021E+04    0.10176E+02    0.81691E-01   -0.70105E+02
   492    0.24116E+04    0.10032E+02    0.81973E-01   -0.69444E+02
   493    0.24209E+04    0.98890E+01    0.82256E-01   -0.68753E+02
   494    0.24301E+04    0.97501E+01    0.82539E-01   -0.68036E+02
   495    0.24391E+04    0.96132E+01    0.82822E-01   -0.67293E+02
   496    0.24479E+04    0.94797E+01    0.83104E-01   -0.66523E+02
   497    0.24566E+04    0.93489E+01    0.83387E-01   -0.65727E+02
   498    0.24652E+04    0.92200E+01    0.83670E-01   -0.64907E+02
   499    0.24737E+04    0.90953E+01    0.83952E-01   -0.64061E+02
   500    0.24820E+04    0.89726E+01    0.84234E-01   -0.63192E+02
   501    0.24900E+04    0.88540E+01    0.84517E-01   -0.62300E+02
   502    0.24981E+04    0.87389E+01    0.84798E-01   -0.61383E+02
   503    0.25058E+04    0.86264E+01    0.85080E-01   -0.60446E+02
   504    0.25133E+04    0.85174E+01    0.85361E-01   -0.59485E+02
   505    0.25209E+04    0.84126E+01    0.85642E-01   -0.58504E+02
   506    0.25280E+04    0.83114E+01    0.85922E-01   -0.57502E+02
   507    0.25351E+04    0.82134E+01    0.86202E-01   -0.56481E+02
   508    0.25419E+04    0.81198E+01    0.86482E-01   -0.55440E+02
   509    0.25486E+04    0.80296E+01    0.86761E-01   -0.54381E+02
   510    0.25550E+04    0.79435E+01    0.87039E-01   -0.53304E+02
   511    0.25613E+04    0.78611E+01    0.87317E-01   -0.52210E+02
   512    0.25674E+04    0.77829E+01    0.87595E-01   -0.51099E+02
   513    0.25733E+04    0.77087E+01    0.87871E-01   -0.49973E+02
   514    0.25790E+04    0.76389E+01    0.88147E-01   -0.48832E+02
   515    0.25844E+04    0.75732E+01    0.88422E-01   -0.47676E+02
   516    0.25897E+04    0.75118E+01    0.88696E-01   -0.46506E+02
   517    0.25946E+04    0.74549E+01    0.88969E-01   -0.45324E+02
   518    0.25995E+04    0.74023E+01    0.89242E-01   -0.44129E+02
   519    0.26041E+04    0.73542E+01    0.89513E-01   -0.42922E+02
   520    0.26085E+04    0.73106E+01    0.89784E-01   -0.41704E+02
   521    0.26126E+04    0.72716E+01    0.90053E-01   -0.40477E+02
   522    0.26165E+04    0.72373E+01    0.90321E-01   -0.39240E+02
   523    0.26203E+04    0.72077E+01    0.90589E-01   -0.37994E+02
   524    0.26238E+04    0.71826E+01    0.90855E-01   -0.36741E+02
   525    0.26270E+04    0.71624E+01    0.91120E-01   -0.35478E+02
   526    0.26300E+04    0.71470E+01    0.91383E-01   -0.34210E+02
   527    0.26330E+04    0.71363E+01    0.91646E-01   -0.32936E+02
   528    0.26356E+04    0.71304E+01    0.91907E-01   -0.31658E+02
   529    0.26380E+04    0.71297E+01    0.92167E-01   -0.30374E+02
   530    0.26400E+04    0.71338E+01    0.92425E-01   -0.29088E+02
   531    0.26421E+04    0.71427E+01    0.92682E-01   -0.27798E+02
   532    0.26438E+04    0.71568E+01    0.92938E-01   -0.26506E+02
   533    0.26452E+04    0.71758E+01    0.93192E-01   -0.25212E+02
   534    0.26464E+04    0.71999E+01    0.93444E-01   -0.23918E+02
   535    0.26474E+04    0.72291E+01    0.93695E-01   -0.22625E+02
   536    0.26481E+04    0.72633E+01    0.93945E-01   -0.21331E+02
   537    0.26487E+04    0.73025E+01    0.94193E-01   -0.20039E+02
   538    0.26490E+04    0.73470E+01    0.94439E-01   -0.18749E+02
   539    0.26490E+04    0.73964E+01    0.94684E-01   -0.17463E+02
   540    0.26489E+04    0.74512E+01    0.94927E-01   -0.16180E+02
   541    0.26485E+04    0.75109E+01    0.95169E-01   -0.14900E+02
   542    0.26479E+04    0.75757E+01    0.95408E-01   -0.13627E+02
   543    0.26470E+04    0.76459E+01    0.95646E-01   -0.12359E+02
   544    0.26460E+04    0.77211E+01    0.95882E-01   -0.11097E+02
   545    0.26446E+04    0.78014E+01    0.96116E-01   -0.98428E+01
   546    0.26431E+04    0.78866E+01    0.96349E-01   -0.85961E+01
   547    0.26414E+04    0.79770E+01    0.96580E-01   -0.73576E+01
   548    0.26394E+04    0.80725E+01    0.96808E-01   -0.61283E+01
   549    0.26373E+04    0.81731E+01    0.97035E-01   -0.49089E+01
   550    0.26349E+04    0.82788E+01    0.97260E-01   -0.36999E+01
   551    0.26323E+04    0.83897E+01    0.97483E-01   -0.25019E+01
   552    0.26295E+04    0.85057E+01    0.97704E-01   -0.13160E+01
   553    0.26265E+04    0.86254E+01    0.97923E-01   -0.14255E+00
   554    0.26233E+04    0.87518E+01    0.98139E-01    0.10177E+01
   555    0.26198E+04    0.88826E+01    0.98354E-01    0.21640E+01
   556    0.26162E+04    0.90185E+01    0.98567E-01    0.32960E+01
   557    0.26123E+04    0.91589E+01    0.98777E-01    0.44120E+01
   558    0.26083E+04    0.93052E+01    0.98986E-01    0.55126E+01
   559    0.26040E+04    0.94552E+01    0.99192E-01    0.65969E+01
   560    0.25997E+04    0.96096E+01    0.99396E-01    0.76635E+01
   561    0.25949E+04    0.97693E+01    0.99599E-01    0.87124E+01
   562    0.25902E+04    0.99342E+01    0.99798E-01    0.97427E+01
   563    0.25852E+04    0.10103E+02    0.99996E-01    0.10756E+02
   564    0.25801E+04    0.10277E+02    0.10019E+00    0.11747E+02
   565    0.25747E+04    0.10455E+02    0.10038E+00    0.12719E+02
   566    0.25692E+04    0.10638E+02    0.10058E+00    0.13670E+02
   567    0.25636E+04    0.10824E+02    0.10076E+00    0.14600E+02
   568    0.25577E+04    0.11016E+02    0.10095E+00    0.15508E+02
   569    0.25517E+04    0.11212E+02    0.10114E+00    0.16395E+02
   570    0.25455E+04    0.11412E+02    0.10132E+00    0.17257E+02
   571    0.25392E+04    0.11617E+02    0.10150E+00    0.18096E+02
   572    0.25326E+04    0.11825E+02    0.10168E+00    0.18911E+02
   573    0.25260E+04    0.12037E+02    0.10185E+00    0.19702E+02
   574    0.25193E+04    0.12254E+02    0.10202E+00    0.20468E+02
   575    0.25123E+04    0.12474E+02    0.10220E+00    0.21208E+02
   576    0.25053E+04    0.12698E+02    0.10236E+00    0.21923E+02
   577    0.24981E+04    0.12926E+02    0.10253E+00    0.22612E+02
   578    0.24907E+04    0.13158E+02    0.10270E+00    0.23273E+02
   579    0.24833E+04    0.13394E+02    0.10286E+00    0.23909E+02
   580    0.24758E+04    0.13633E+02    0.10302E+00    0.24515E+02
   581    0.24680E+04    0.13875E+02    0.10317E+00    0.25096E+02
   582    0.24602E+04    0.14121E+02    0.10333E+00    0.25647E+02
   583    0.24522E+04    0.14370E+02    0.10348E+00    0.26170E+02
   584    0.24443E+04    0.14622E+02    0.10363E+00    0.26664E+02
   585    0.24362E+04    0.14877E+02    0.10378E+00    0.27129E+02
   586    0.24279E+04    0.15135E+02    0.10393E+00    0.27564E+02
   587    0.24197E+04    0.15397E+02    0.10407E+00    0.27969E+02
   588    0.24113E+04    0.15661E+02    0.10422E+00    0.28344E+02
   589    0.24028E+04    0.15929E+02    0.10436E+00    0.28689E+02
   590    0.23942E+04    0.16198E+02    0.10449E+00    0.29004E+02
   591    0.23856E+04    0.16471E+02    0.10463E+00    0.29287E+02
   592    0.23769E+04    0.16745E+02    0.10476E+00    0.29539E+02
   593    0.23681E+04    0.17023E+02    0.10489E+00    0.29760E+02
   594    0.23592E+04    0.17302E+02    0.10502E+00    0.29949E+02
   595    0.23503E+04    0.17583E+02    0.10515E+00    0.30108E+02
   596    0.23414E+04    0.17868E+02    0.10528E+00    0.30233E+02
   597    0.23324E+04    0.18152E+02    0.10540E+00    0.30328E+02
   598    0.23235E+04    0.18440E+02    0.10552E+00    0.30390E+02
   599    0.23145E+04    0.18730E+02    0.10564E+00    0.30420E+02
   600    0.23054E+04    0.19021E+02    0.10575E+00    0.30418E+02
   601    0.22963E+04    0.19314E+02    0.10587E+00    0.30384E+02
   602    0.22871E+04    0.19608E+02    0.10598E+00    0.30316E+02
   603    0.22779E+04    0.19904E+02    0.10609E+00    0.30218E+02
   604    0.22688E+04    0.20200E+02    0.10620E+00    0.30086E+02
   605    0.22596E+04    0.20497E+02    0.10631E+00    0.29922E+02
   606    0.22504E+04    0.20796E+02    0.10642E+00    0.29726E+02
   607    0.22410E+04    0.21096E+02    0.10652E+00    0.29497E+02
   608    0.22318E+04    0.21397E+02    0.10662E+00    0.29235E+02
   609    0.22227E+04    0.21697E+02    0.10672E+00    0.28941E+02
   610    0.22135E+04    0.21998E+02    0.10682E+00    0.28614E+02
   611    0.22043E+04    0.22300E+02    0.10692E+00    0.28256E+02
   612    0.21952E+04    0.22603E+02    0.10701E+00    0.27866E+02
   613    0.21860E+04    0.22903E+02    0.10710E+00    0.27442E+02
   614    0.21769E+04    0.23206E+02    0.10720E+00    0.26987E+02
   615    0.21678E+04    0.23507E+02    0.10729E+00    0.26500E+02
   616    0.21588E+04    0.23809E+02    0.10737E+00    0.25982E+02
   617    0.21499E+04    0.24111E+02    0.10746E+00    0.25432E+02
   618    0.21410E+04    0.24413E+02    0.10755E+00    0.24850E+02
   619    0.21320E+04    0.24714E+02    0.10763E+00    0.24239E+02
   620    0.21233E+04    0.25014E+02    0.10771E+00    0.23596E+02
   621    0.21145E+04    0.25314E+02    0.10779E+00    0.22922E+02
   622    0.21058E+04    0.25612E+02    0.10787E+00    0.22217E+02
   623    0.20973E+04    0.25909E+02    0.10795E+00    0.21483E+02
   624    0.20887E+04    0.26205E+02    0.10803E+00    0.20719E+02
   625    0.20802E+04    0.26500E+02    0.10811E+00    0.19925E+02
   626    0.20718E+04    0.26793E+02    0.10818E+00    0.19101E+02
   627    0.20636E+04    0.27085E+02    0.10825E+00    0.18249E+02
   628    0.20554E+04    0.27375E+02    0.10833E+00    0.17367E+02
   629    0.20474E+04    0.27663E+02    0.10840E+00    0.16457E+02
   630    0.20393E+04    0.27950E+02    0.10847E+00    0.15518E+02
   631    0.20314E+04    0.28234E+02    0.10854E+00    0.14552E+02
   632    0.20236E+04    0.28516E+02    0.10860E+00    0.13558E+02
   633    0.20159E+04    0.28797E+02    0.10867E+00    0.12537E+02
   634    0.20083E+04    0.29074E+02    0.10874E+00    0.11490E+02
   635    0.20009E+04    0.29350E+02    0.10880E+00    0.10417E+02
   636    0.19935E+04    0.29625E+02    0.10887E+00    0.93177E+01
   637    0.19863E+04    0.29894E+02    0.10893E+00    0.81924E+01
   638    0.19792E+04    0.30162E+02    0.10899E+00    0.70429E+01
   639    0.19722E+04    0.30427E+02    0.10906E+00    0.58682E+01
   640    0.19654E+04    0.30689E+02    0.10912E+00    0.46698E+01
   641    0.19587E+04    0.30949E+02    0.10918E+00    0.34476E+01
   642    0.19520E+04    0.31204E+02    0.10924E+00    0.22023E+01
   643    0.19456E+04    0.31458E+02    0.10930E+00    0.93430E+00
   644    0.19394E+04    0.31706E+02    0.10936E+00   -0.35581E+00
   645    0.19332E+04    0.31952E+02    0.10942E+00   -0.16678E+01
   646    0.19272E+04    0.32194E+02    0.10948E+00   -0.30011E+01
   647    0.19214E+04    0.32433E+02    0.10954E+00   -0.43555E+01
   648    0.19156E+04    0.32668E+02    0.10959E+00   -0.57294E+01
   649    0.19101E+04    0.32899E+02    0.10965E+00   -0.71235E+01
   650    0.19048E+04    0.33125E+02    0.10971E+00   -0.85363E+01
   651    0.18996E+04    0.33350E+02    0.10977E+00   -0.99680E+01
   652    0.18945E+04    0.33569E+02    0.10982E+00   -0.11418E+02
   653    0.18897E+04    0.33783E+02    0.10988E+00   -0.12884E+02
   654    0.18849E+04    0.33994E+02    0.10994E+00   -0.14367E+02
   655    0.18803E+04    0.34201E+02    0.10999E+00   -0.15866E+02
   656    0.18760E+04    0.34403E+02    0.11005E+00   -0.17381E+02
   657    0.18718E+04    0.34601E+02    0.11011E+00   -0.18909E+02
   658    0.18676E+04    0.34794E+02    0.11017E+00   -0.20452E+02
   659    0.18639E+04    0.34983E+02    0.11022E+00   -0.22008E+02
   660    0.18602E+04    0.35166E+02    0.11028E+00   -0.23576E+02
   661    0.18567E+04    0.35345E+02    0.11034E+00   -0.25156E+02
   662    0.18534E+04    0.35519E+02    0.11040E+00   -0.26747E+02
   663    0.18503E+04    0.35689E+02    0.11045E+00   -0.28350E+02
   664    0.18473E+04    0.35852E+02    0.11051E+00   -0.29962E+02
   665    0.18445E+04    0.36011E+02    0.11057E+00   -0.31583E+02
   666    0.18419E+04    0.36165E+02    0.11063E+00   -0.33212E+02
   667    0.18396E+04    0.36314E+02    0.11069E+00   -0.34850E+02
   668    0.18372E+04    0.36457E+02    0.11075E+00   -0.36495E+02
   669    0.18353E+04    0.36595E+02    0.11081E+00   -0.38146E+02
   670    0.18334E+04    0.36728E+02    0.11087E+00   -0.39801E+02
   671    0.18317E+04    0.36857E+02    0.11093E+00   -0.41463E+02
   672    0.18302E+04    0.36978E+02    0.11099E+00   -0.43129E+02
   673    0.18289E+04    0.37096E+02    0.11106E+00   -0.44798E+02
   674    0.18278E+04    0.37207E+02    0.11112E+00   -0.46470E+02
   675    0.18269E+04    0.37313E+02    0.11118E+00   -0.48145E+02
   676    0.18261E+04    0.37413E+02    0.11125E+00   -0.49819E+02
   677    0.18255E+04    0.37507E+02    0.11132E+00   -0.51495E+02
   678    0.18252E+04    0.37595E+02    0.11138E+00   -0.53172E+02
   679    0.18250E+04    0.37679E+02    0.11145E+00   -0.54847E+02
   680    0.18251E+04    0.37756E+02    0.11152E+00   -0.56522E+02
   681    0.18253E+04    0.37828E+02    0.11159E+00   -0.58193E+02
   682    0.18257E+04    0.37893E+02    0.11166E+00   -0.59863E+02
   683    0.18263E+04    0.37954E+02    0.11173E+00   -0.61530E+02
   684    0.18271E+04    0.38007E+02    0.11180E+00   -0.63193E+02
   685    0.18279E+04    0.38055E+02    0.11188E+00   -0.64852E+02
   686    0.18290E+04    0.38097E+02    0.11195E+00   -0.66497E+02
   687    0.18304E+04    0.38134E+02    0.11203E+00   -0.68139E+02
   688    0.18319E+04    0.38163E+02    0.11210E+00   -0.69778E+02
   689    0.18336E+04    0.38188E+02    0.11218E+00   -0.71405E+02
   690    0.18354E+04    0.38207E+02    0.11226E+00   -0.73027E+02
   691    0.18375E+04    0.38218E+02    0.11234E+00   -0.74638E+02
   692    0.18397E+04    0.38225E+02    0.11242E+00   -0.76237E+02
   693    0.18421E+04    0.38226E+02    0.11251E+00   -0.77832E+02
   694    0.18446E+04    0.38220E+02    0.11259E+00   -0.79409E+02
   695    0.18474E+04    0.38210E+02    0.11267E+00   -0.80973E+02
   696    0.18503E+04    0.38193E+02    0.11276E+00   -0.82541E+02
   697    0.18534E+04    0.38170E+02    0.11285E+00   -0.84083E+02
   698    0.18567E+04    0.38141E+02    0.11294E+00   -0.85614E+02
   699    0.18600E+04    0.38106E+02    0.11303E+00   -0.87126E+02
   700    0.18637E+04    0.38066E+02    0.11312E+00   -0.88626E+02
   701    0.18674E+04    0.38019E+02    0.11321E+00   -0.90116E+02
   702    0.18713E+04    0.37967E+02    0.11331E+00   -0.91579E+02
   703    0.18754E+04    0.37909E+02    0.11341E+00   -0.93046E+02
   704    0.18796E+04    0.37846E+02    0.11350E+00   -0.94479E+02
   705    0.18839E+04    0.37776E+02    0.11360E+00   -0.95894E+02
   706    0.18884E+04    0.37701E+02    0.11370E+00   -0.97297E+02
   707    0.18930E+04    0.37620E+02    0.11381E+00   -0.98682E+02
   708    0.18979E+04    0.37535E+02    0.11391E+00   -0.10003E+03
   709    0.19028E+04    0.37443E+02    0.11401E+00   -0.10138E+03
   710    0.19079E+04    0.37346E+02    0.11412E+00   -0.10270E+03
   711    0.19131E+04    0.37243E+02    0.11423E+00   -0.10400E+03
   712    0.19185E+04    0.37135E+02    0.11434E+00   -0.10528E+03
   713    0.19241E+04    0.37022E+02    0.11445E+00   -0.10653E+03
   714    0.19296E+04    0.36904E+02    0.11456E+00   -0.10776E+03
   715    0.19353E+04    0.36780E+02    0.11468E+00   -0.10897E+03
   716    0.19412E+04    0.36651E+02    0.11479E+00   -0.11016E+03
   717    0.19472E+04    0.36518E+02    0.11491E+00   -0.11131E+03
   718    0.19533E+04    0.36379E+02    0.11503E+00   -0.11245E+03
   719    0.19595E+04    0.36234E+02    0.11515E+00   -0.11355E+03
   720    0.19658E+04    0.36085E+02    0.11527E+00   -0.11464E+03
   721    0.19723E+04    0.35932E+02    0.11540E+00   -0.11569E+03
   722    0.19788E+04    0.35774E+02    0.11552E+00   -0.11671E+03
   723    0.19854E+04    0.35611E+02    0.11565E+00   -0.11771E+03
   724    0.19921E+04    0.35444E+02    0.11578E+00   -0.11868E+03
   725    0.19989E+04    0.35272E+02    0.11591E+00   -0.11962E+03
   726    0.20059E+04    0.35098E+02    0.11604E+00   -0.12053E+03
   727    0.20129E+04    0.34917E+02    0.11617E+00   -0.12142E+03
   728    0.20199E+04    0.34731E+02    0.11630E+00   -0.12227E+03
   729    0.20271E+04    0.34542E+02    0.11644E+00   -0.12310E+03
   730    0.20342E+04    0.34349E+02    0.11658E+00   -0.12389E+03
   731    0.20416E+04    0.34151E+02    0.11672E+00   -0.12465E+03
   732    0.20489E+04    0.33952E+02    0.11686E+00   -0.12538E+03
   733    0.20564E+04    0.33746E+02    0.11700E+00   -0.12609E+03
   734    0.20639E+04    0.33538E+02    0.11714E+00   -0.12674E+03
   735    0.20715E+04    0.33325E+02    0.11729E+00   -0.12739E+03
   736    0.20790E+04    0.33109E+02    0.11743E+00   -0.12799E+03
   737    0.20867E+04    0.32890E+02    0.11758E+00   -0.12856E+03
   738    0.20943E+04    0.32669E+02    0.11773E+00   -0.12909E+03
   739    0.21020E+04    0.32443E+02    0.11788E+00   -0.12959E+03
   740    0.21098E+04    0.32214E+02    0.11803E+00   -0.13007E+03
   741    0.21176E+04    0.31981E+02    0.11818E+00   -0.13051E+03
   742    0.21254E+04    0.31747E+02    0.11834E+00   -0.13091E+03
   743    0.21332E+04    0.31512E+02    0.11849E+00   -0.13128E+03
   744    0.21412E+04    0.31272E+02    0.11865E+00   -0.13161E+03
   745    0.21491E+04    0.31029E+02    0.11881E+00   -0.13192E+03
   746    0.21569E+04    0.30785E+02    0.11896E+00   -0.13217E+03
   747    0.21647E+04    0.30537E+02    0.11913E+00   -0.13241E+03
   748    0.21727E+04    0.30288E+02    0.11929E+00   -0.13261E+03
   749    0.21806E+04    0.30035E+02    0.11945E+00   -0.13278E+03
   750    0.21885E+04    0.29782E+02    0.11961E+00   -0.13291E+03
   751    0.21965E+04    0.29525E+02    0.11978E+00   -0.13301E+03
   752    0.22044E+04    0.29269E+02    0.11994E+00   -0.13306E+03
   753    0.22123E+04    0.29009E+02    0.12011E+00   -0.13308E+03
   754    0.22201E+04    0.28748E+02    0.12028E+00   -0.13307E+03
   755    0.22281E+04    0.28486E+02    0.12045E+00   -0.13302E+03
   756    0.22358E+04    0.28222E+02    0.12062E+00   -0.13295E+03
   757    0.22437E+04    0.27958E+02    0.12079E+00   -0.13282E+03
   758    0.22514E+04    0.27692E+02    0.12096E+00   -0.13267E+03
   759    0.22592E+04    0.27424E+02    0.12113E+00   -0.13248E+03
   760    0.22669E+04    0.27157E+02    0.12130E+00   -0.13227E+03
   761    0.22745E+04    0.26888E+02    0.12148E+00   -0.13201E+03
   762    0.22822E+04    0.26619E+02    0.12165E+00   -0.13172E+03
   763    0.22898E+04    0.26351E+02    0.12183E+00   -0.13140E+03
   764    0.22973E+04    0.26081E+02    0.12200E+00   -0.13104E+03
   765    0.23047E+04    0.25810E+02    0.12218E+00   -0.13065E+03
   766    0.23121E+04    0.25541E+02    0.12236E+00   -0.13023E+03
   767    0.23194E+04    0.25272E+02    0.12254E+00   -0.12977E+03
   768    0.23267E+04    0.25002E+02    0.12272E+00   -0.12926E+03
   769    0.23339E+04    0.24731E+02    0.12289E+00   -0.12874E+03
   770    0.23409E+04    0.24463E+02    0.12307E+00   -0.12818E+03
   771    0.23479E+04    0.24194E+02    0.12325E+00   -0.12759E+03
   772    0.23548E+04    0.23927E+02    0.12343E+00   -0.12695E+03
   773    0.23616E+04    0.23660E+02    0.12361E+00   -0.12629E+03
   774    0.23683E+04    0.23394E+02    0.12380E+00   -0.12560E+03
   775    0.23751E+04    0.23129E+02    0.12398E+00   -0.12488E+03
   776    0.23815E+04    0.22866E+02    0.12416E+00   -0.12412E+03
   777    0.23879E+04    0.22604E+02    0.12434E+00   -0.12333E+03
   778    0.23944E+04    0.22343E+02    0.12452E+00   -0.12251E+03
   779    0.24005E+04    0.22084E+02    0.12470E+00   -0.12166E+03
   780    0.24066E+04    0.21825E+02    0.12489E+00   -0.12078E+03
   781    0.24127E+04    0.21570E+02    0.12507E+00   -0.11987E+03
   782    0.24185E+04    0.21316E+02    0.12525E+00   -0.11895E+03
   783    0.24243E+04    0.21064E+02    0.12543E+00   -0.11798E+03
   784    0.24299E+04    0.20814E+02    0.12561E+00   -0.11697E+03
   785    0.24354E+04    0.20566E+02    0.12579E+00   -0.11595E+03
   786    0.24408E+04    0.20320E+02    0.12598E+00   -0.11488E+03
   787    0.24460E+04    0.20077E+02    0.12616E+00   -0.11379E+03
