   551    0.26519E+04   -0.15563E+01   -0.41401E-07   -0.15563E+01    0.78843E+01    0.42366E-09   -0.41401E-07    0.42366E-09    0.73951E-13
   552    0.26491E+04   -0.29788E+00   -0.41199E-07   -0.29788E+00    0.80012E+01    0.39557E-09   -0.41199E-07    0.39557E-09    0.73468E-13
   553    0.26461E+04    0.94816E+00   -0.40996E-07    0.94816E+00    0.81219E+01    0.36701E-09   -0.40996E-07    0.36701E-09    0.72988E-13
   554    0.26428E+04    0.21809E+01   -0.40793E-07    0.21809E+01    0.82496E+01    0.33800E-09   -0.40793E-07    0.33800E-09    0.72512E-13
   555    0.26393E+04    0.33995E+01   -0.40588E-07    0.33995E+01    0.83820E+01    0.30856E-09   -0.40588E-07    0.30856E-09    0.72040E-13
   556    0.26356E+04    0.46038E+01   -0.40382E-07    0.46038E+01    0.85199E+01    0.27873E-09   -0.40382E-07    0.27873E-09    0.71572E-13
   557    0.26317E+04    0.57918E+01   -0.40176E-07    0.57918E+01    0.86624E+01    0.24851E-09   -0.40176E-07    0.24851E-09    0.71108E-13
   558    0.26276E+04    0.69641E+01   -0.39968E-07    0.69641E+01    0.88112E+01    0.21794E-09   -0.39968E-07    0.21794E-09    0.70647E-13
   559    0.26232E+04    0.81199E+01   -0.39759E-07    0.81199E+01    0.89639E+01    0.18703E-09   -0.39759E-07    0.18703E-09    0.70190E-13
   560    0.26188E+04    0.92577E+01   -0.39550E-07    0.92577E+01    0.91213E+01    0.15582E-09   -0.39550E-07    0.15582E-09    0.69737E-13
   561    0.26139E+04    0.10377E+02   -0.39339E-07    0.10377E+02    0.92843E+01    0.12431E-09   -0.39339E-07    0.12431E-09    0.69287E-13
   562    0.26090E+04    0.11478E+02   -0.39128E-07    0.11478E+02    0.94527E+01    0.92550E-10   -0.39128E-07    0.92550E-10    0.68841E-13
   563    0.26039E+04    0.12561E+02   -0.38916E-07    0.12561E+02    0.96252E+01    0.60545E-10   -0.38916E-07    0.60545E-10    0.68398E-13
   564    0.25986E+04    0.13622E+02   -0.38702E-07    0.13622E+02    0.98038E+01    0.28323E-10   -0.38702E-07    0.28323E-10    0.67959E-13
   565    0.25931E+04    0.14663E+02   -0.38488E-07    0.14663E+02    0.99858E+01   -0.40934E-11   -0.38488E-07   -0.40934E-11    0.67523E-13
   566    0.25874E+04    0.15682E+02   -0.38273E-07    0.15682E+02    0.10173E+02   -0.36680E-10   -0.38273E-07   -0.36680E-10    0.67091E-13
   567    0.25816E+04    0.16680E+02   -0.38057E-07    0.16680E+02    0.10365E+02   -0.69415E-10   -0.38057E-07   -0.69415E-10    0.66662E-13
   568    0.25756E+04    0.17655E+02   -0.37840E-07    0.17655E+02    0.10562E+02   -0.10227E-09   -0.37840E-07   -0.10227E-09    0.66237E-13
   569    0.25693E+04    0.18609E+02   -0.37622E-07    0.18609E+02    0.10764E+02   -0.13523E-09   -0.37622E-07   -0.13523E-09    0.65815E-13
   570    0.25630E+04    0.19536E+02   -0.37403E-07    0.19536E+02    0.10970E+02   -0.16827E-09   -0.37403E-07   -0.16827E-09    0.65396E-13
   571    0.25564E+04    0.20440E+02   -0.37183E-07    0.20440E+02    0.11180E+02   -0.20137E-09   -0.37183E-07   -0.20137E-09    0.64981E-13
   572    0.25496E+04    0.21320E+02   -0.36962E-07    0.21320E+02    0.11395E+02   -0.23449E-09   -0.36962E-07   -0.23449E-09    0.64569E-13
   573    0.25427E+04    0.22173E+02   -0.36740E-07    0.22173E+02    0.11614E+02   -0.26763E-09   -0.36740E-07   -0.26763E-09    0.64160E-13
   574    0.25357E+04    0.23002E+02   -0.36517E-07    0.23002E+02    0.11838E+02   -0.30075E-09   -0.36517E-07   -0.30075E-09    0.63754E-13
   575    0.25285E+04    0.23803E+02   -0.36293E-07    0.23803E+02    0.12065E+02   -0.33383E-09   -0.36293E-07   -0.33383E-09    0.63352E-13
   576    0.25212E+04    0.24579E+02   -0.36069E-07    0.24579E+02    0.12297E+02   -0.36686E-09   -0.36069E-07   -0.36686E-09    0.62953E-13
   577    0.25137E+04    0.25327E+02   -0.35843E-07    0.25327E+02    0.12533E+02   -0.39980E-09   -0.35843E-07   -0.39980E-09    0.62557E-13
   578    0.25061E+04    0.26047E+02   -0.35616E-07    0.26047E+02    0.12772E+02   -0.43263E-09   -0.35616E-07   -0.43263E-09    0.62164E-13
   579    0.24984E+04    0.26740E+02   -0.35389E-07    0.26740E+02    0.13016E+02   -0.46533E-09   -0.35389E-07   -0.46533E-09    0.61774E-13
   580    0.24905E+04    0.27403E+02   -0.35160E-07    0.27403E+02    0.13264E+02   -0.49788E-09   -0.35160E-07   -0.49788E-09    0.61388E-13
   581    0.24824E+04    0.28038E+02   -0.34931E-07    0.28038E+02    0.13515E+02   -0.53025E-09   -0.34931E-07   -0.53025E-09    0.61004E-13
   582    0.24743E+04    0.28643E+02   -0.34700E-07    0.28643E+02    0.13770E+02   -0.56243E-09   -0.34700E-07   -0.56243E-09    0.60624E-13
   583    0.24660E+04    0.29218E+02   -0.34469E-07    0.29218E+02    0.14029E+02   -0.59438E-09   -0.34469E-07   -0.59438E-09    0.60246E-13
   584    0.24577E+04    0.29764E+02   -0.34237E-07    0.29764E+02    0.14291E+02   -0.62609E-09   -0.34237E-07   -0.62609E-09    0.59871E-13
   585    0.24492E+04    0.30279E+02   -0.34003E-07    0.30279E+02    0.14556E+02   -0.65752E-09   -0.34003E-07   -0.65752E-09    0.59500E-13
   586    0.24406E+04    0.30762E+02   -0.33769E-07    0.30762E+02    0.14825E+02   -0.68867E-09   -0.33769E-07   -0.68867E-09    0.59131E-13
   587    0.24320E+04    0.31215E+02   -0.33534E-07    0.31215E+02    0.15097E+02   -0.71950E-09   -0.33534E-07   -0.71950E-09    0.58765E-13
   588    0.24232E+04    0.31636E+02   -0.33298E-07    0.31636E+02    0.15372E+02   -0.74999E-09   -0.33298E-07   -0.74999E-09    0.58402E-13
   589    0.24143E+04    0.32025E+02   -0.33061E-07    0.32025E+02    0.15650E+02   -0.78013E-09   -0.33061E-07   -0.78013E-09    0.58042E-13
   590    0.24053E+04    0.32383E+02   -0.32823E-07    0.32383E+02    0.15931E+02   -0.80987E-09   -0.32823E-07   -0.80987E-09    0.57684E-13
   591    0.23963E+04    0.32708E+02   -0.32584E-07    0.32708E+02    0.16216E+02   -0.83921E-09   -0.32584E-07   -0.83921E-09    0.57330E-13
   592    0.23872E+04    0.32999E+02   -0.32344E-07    0.32999E+02    0.16502E+02   -0.86812E-09   -0.32344E-07   -0.86812E-09    0.56978E-13
   593    0.23780E+04    0.33259E+02   -0.32103E-07    0.33259E+02    0.16792E+02   -0.89658E-09   -0.32103E-07   -0.89658E-09    0.56628E-13
   594    0.23686E+04    0.33485E+02   -0.31861E-07    0.33485E+02    0.17084E+02   -0.92456E-09   -0.31861E-07   -0.92456E-09    0.56282E-13
   595    0.23592E+04    0.33678E+02   -0.31618E-07    0.33678E+02    0.17377E+02   -0.95204E-09   -0.31618E-07   -0.95204E-09    0.55938E-13
   596    0.23499E+04    0.33837E+02   -0.31374E-07    0.33837E+02    0.17675E+02   -0.97899E-09   -0.31374E-07   -0.97899E-09    0.55597E-13
   597    0.23404E+04    0.33963E+02   -0.31130E-07    0.33963E+02    0.17972E+02   -0.10054E-08   -0.31130E-07   -0.10054E-08    0.55258E-13
   598    0.23311E+04    0.34055E+02   -0.30884E-07    0.34055E+02    0.18273E+02   -0.10312E-08   -0.30884E-07   -0.10312E-08    0.54922E-13
   599    0.23216E+04    0.34114E+02   -0.30637E-07    0.34114E+02    0.18576E+02   -0.10565E-08   -0.30637E-07   -0.10565E-08    0.54589E-13
   600    0.23120E+04    0.34138E+02   -0.30390E-07    0.34138E+02    0.18882E+02   -0.10811E-08   -0.30390E-07   -0.10811E-08    0.54258E-13
   601    0.23024E+04    0.34128E+02   -0.30141E-07    0.34128E+02    0.19189E+02   -0.11051E-08   -0.30141E-07   -0.11051E-08    0.53929E-13
   602    0.22928E+04    0.34083E+02   -0.29892E-07    0.34083E+02    0.19496E+02   -0.11285E-08   -0.29892E-07   -0.11285E-08    0.53603E-13
   603    0.22830E+04    0.34006E+02   -0.29641E-07    0.34006E+02    0.19807E+02   -0.11512E-08   -0.29641E-07   -0.11512E-08    0.53279E-13
   604    0.22734E+04    0.33893E+02   -0.29390E-07    0.33893E+02    0.20118E+02   -0.11734E-08   -0.29390E-07   -0.11734E-08    0.52958E-13
   605    0.22637E+04    0.33746E+02   -0.29138E-07    0.33746E+02    0.20430E+02   -0.11949E-08   -0.29138E-07   -0.11949E-08    0.52639E-13
   606    0.22541E+04    0.33565E+02   -0.28885E-07    0.33565E+02    0.20744E+02   -0.12159E-08   -0.28885E-07   -0.12159E-08    0.52323E-13
   607    0.22442E+04    0.33349E+02   -0.28631E-07    0.33349E+02    0.21059E+02   -0.12363E-08   -0.28631E-07   -0.12363E-08    0.52009E-13
   608    0.22345E+04    0.33099E+02   -0.28377E-07    0.33099E+02    0.21375E+02   -0.12561E-08   -0.28377E-07   -0.12561E-08    0.51697E-13
   609    0.22248E+04    0.32814E+02   -0.28122E-07    0.32814E+02    0.21691E+02   -0.12753E-08   -0.28122E-07   -0.12753E-08    0.51388E-13
   610    0.22151E+04    0.32495E+02   -0.27865E-07    0.32495E+02    0.22008E+02   -0.12940E-08   -0.27865E-07   -0.12940E-08    0.51081E-13
   611    0.22054E+04    0.32142E+02   -0.27609E-07    0.32142E+02    0.22326E+02   -0.13122E-08   -0.27609E-07   -0.13122E-08    0.50777E-13
   612    0.21958E+04    0.31755E+02   -0.27351E-07    0.31755E+02    0.22645E+02   -0.13298E-08   -0.27351E-07   -0.13298E-08    0.50474E-13
   613    0.21861E+04    0.31333E+02   -0.27093E-07    0.31333E+02    0.22961E+02   -0.13469E-08   -0.27093E-07   -0.13469E-08    0.50174E-13
   614    0.21765E+04    0.30876E+02   -0.26834E-07    0.30876E+02    0.23280E+02   -0.13635E-08   -0.26834E-07   -0.13635E-08    0.49876E-13
   615    0.21669E+04    0.30387E+02   -0.26574E-07    0.30387E+02    0.23598E+02   -0.13796E-08   -0.26574E-07   -0.13796E-08    0.49581E-13
   616    0.21573E+04    0.29863E+02   -0.26314E-07    0.29863E+02    0.23917E+02   -0.13952E-08   -0.26314E-07   -0.13952E-08    0.49287E-13
   617    0.21479E+04    0.29306E+02   -0.26054E-07    0.29306E+02    0.24235E+02   -0.14104E-08   -0.26054E-07   -0.14104E-08    0.48996E-13
   618    0.21385E+04    0.28715E+02   -0.25792E-07    0.28715E+02    0.24554E+02   -0.14250E-08   -0.25792E-07   -0.14250E-08    0.48707E-13
   619    0.21290E+04    0.28092E+02   -0.25530E-07    0.28092E+02    0.24873E+02   -0.14392E-08   -0.25530E-07   -0.14392E-08    0.48420E-13
   620    0.21197E+04    0.27436E+02   -0.25268E-07    0.27436E+02    0.25189E+02   -0.14530E-08   -0.25268E-07   -0.14530E-08    0.48136E-13
   621    0.21104E+04    0.26746E+02   -0.25005E-07    0.26746E+02    0.25506E+02   -0.14663E-08   -0.25005E-07   -0.14663E-08    0.47853E-13
   622    0.21012E+04    0.26023E+02   -0.24742E-07    0.26023E+02    0.25822E+02   -0.14792E-08   -0.24742E-07   -0.14792E-08    0.47573E-13
   623    0.20921E+04    0.25270E+02   -0.24478E-07    0.25270E+02    0.26136E+02   -0.14916E-08   -0.24478E-07   -0.14916E-08    0.47294E-13
   624    0.20830E+04    0.24483E+02   -0.24214E-07    0.24483E+02    0.26449E+02   -0.15037E-08   -0.24214E-07   -0.15037E-08    0.47018E-13
   625    0.20740E+04    0.23664E+02   -0.23949E-07    0.23664E+02    0.26762E+02   -0.15153E-08   -0.23949E-07   -0.15153E-08    0.46744E-13
   626    0.20651E+04    0.22814E+02   -0.23684E-07    0.22814E+02    0.27073E+02   -0.15266E-08   -0.23684E-07   -0.15266E-08    0.46472E-13
   627    0.20563E+04    0.21933E+02   -0.23419E-07    0.21933E+02    0.27382E+02   -0.15375E-08   -0.23419E-07   -0.15375E-08    0.46201E-13
   628    0.20476E+04    0.21020E+02   -0.23153E-07    0.21020E+02    0.27690E+02   -0.15480E-08   -0.23153E-07   -0.15480E-08    0.45933E-13
   629    0.20390E+04    0.20077E+02   -0.22887E-07    0.20077E+02    0.27996E+02   -0.15581E-08   -0.22887E-07   -0.15581E-08    0.45667E-13
   630    0.20304E+04    0.19102E+02   -0.22620E-07    0.19102E+02    0.28300E+02   -0.15679E-08   -0.22620E-07   -0.15679E-08    0.45403E-13
   631    0.20220E+04    0.18099E+02   -0.22353E-07    0.18099E+02    0.28602E+02   -0.15774E-08   -0.22353E-07   -0.15774E-08    0.45140E-13
   632    0.20137E+04    0.17065E+02   -0.22086E-07    0.17065E+02    0.28902E+02   -0.15865E-08   -0.22086E-07   -0.15865E-08    0.44880E-13
   633    0.20055E+04    0.16002E+02   -0.21819E-07    0.16002E+02    0.29201E+02   -0.15954E-08   -0.21819E-07   -0.15954E-08    0.44622E-13
   634    0.19974E+04    0.14911E+02   -0.21552E-07    0.14911E+02    0.29495E+02   -0.16039E-08   -0.21552E-07   -0.16039E-08    0.44365E-13
   635    0.19895E+04    0.13791E+02   -0.21284E-07    0.13791E+02    0.29789E+02   -0.16121E-08   -0.21284E-07   -0.16121E-08    0.44111E-13
   636    0.19816E+04    0.12643E+02   -0.21016E-07    0.12643E+02    0.30081E+02   -0.16200E-08   -0.21016E-07   -0.16200E-08    0.43858E-13
   637    0.19739E+04    0.11467E+02   -0.20748E-07    0.11467E+02    0.30368E+02   -0.16276E-08   -0.20748E-07   -0.16276E-08    0.43607E-13
   638    0.19663E+04    0.10265E+02   -0.20480E-07    0.10265E+02    0.30654E+02   -0.16350E-08   -0.20480E-07   -0.16350E-08    0.43358E-13
   639    0.19588E+04    0.90349E+01   -0.20212E-07    0.90349E+01    0.30936E+02   -0.16420E-08   -0.20212E-07   -0.16420E-08    0.43110E-13
   640    0.19515E+04    0.77792E+01   -0.19944E-07    0.77792E+01    0.31216E+02   -0.16489E-08   -0.19944E-07   -0.16489E-08    0.42865E-13
   641    0.19444E+04    0.64976E+01   -0.19675E-07    0.64976E+01    0.31493E+02   -0.16555E-08   -0.19675E-07   -0.16555E-08    0.42621E-13
   642    0.19373E+04    0.51907E+01   -0.19407E-07    0.51907E+01    0.31766E+02   -0.16619E-08   -0.19407E-07   -0.16619E-08    0.42379E-13
   643    0.19304E+04    0.38591E+01   -0.19139E-07    0.38591E+01    0.32037E+02   -0.16680E-08   -0.19139E-07   -0.16680E-08    0.42139E-13
   644    0.19237E+04    0.25031E+01   -0.18870E-07    0.25031E+01    0.32302E+02   -0.16740E-08   -0.18870E-07   -0.16740E-08    0.41900E-13
   645    0.19171E+04    0.11233E+01   -0.18602E-07    0.11233E+01    0.32565E+02   -0.16797E-08   -0.18602E-07   -0.16797E-08    0.41663E-13
   646    0.19107E+04   -0.27998E+00   -0.18334E-07   -0.27998E+00    0.32824E+02   -0.16853E-08   -0.18334E-07   -0.16853E-08    0.41428E-13
   647    0.19045E+04   -0.17065E+01   -0.18065E-07   -0.17065E+01    0.33080E+02   -0.16906E-08   -0.18065E-07   -0.16906E-08    0.41194E-13
   648    0.18983E+04   -0.31545E+01   -0.17797E-07   -0.31545E+01    0.33332E+02   -0.16958E-08   -0.17797E-07   -0.16958E-08    0.40962E-13
   649    0.18924E+04   -0.46247E+01   -0.17529E-07   -0.46247E+01    0.33579E+02   -0.17009E-08   -0.17529E-07   -0.17009E-08    0.40732E-13
   650    0.18867E+04   -0.61156E+01   -0.17261E-07   -0.61156E+01    0.33822E+02   -0.17058E-08   -0.17261E-07   -0.17058E-08    0.40503E-13
   651    0.18811E+04   -0.76275E+01   -0.16994E-07   -0.76275E+01    0.34063E+02   -0.17105E-08   -0.16994E-07   -0.17105E-08    0.40276E-13
   652    0.18756E+04   -0.91594E+01   -0.16726E-07   -0.91594E+01    0.34299E+02   -0.17151E-08   -0.16726E-07   -0.17151E-08    0.40051E-13
   653    0.18704E+04   -0.10710E+02   -0.16459E-07   -0.10710E+02    0.34529E+02   -0.17196E-08   -0.16459E-07   -0.17196E-08    0.39827E-13
   654    0.18653E+04   -0.12278E+02   -0.16192E-07   -0.12278E+02    0.34755E+02   -0.17239E-08   -0.16192E-07   -0.17239E-08    0.39604E-13
   655    0.18603E+04   -0.13865E+02   -0.15926E-07   -0.13865E+02    0.34978E+02   -0.17280E-08   -0.15926E-07   -0.17280E-08    0.39384E-13
   656    0.18557E+04   -0.15470E+02   -0.15660E-07   -0.15470E+02    0.35196E+02   -0.17321E-08   -0.15660E-07   -0.17321E-08    0.39164E-13
   657    0.18511E+04   -0.17089E+02   -0.15394E-07   -0.17089E+02    0.35408E+02   -0.17359E-08   -0.15394E-07   -0.17359E-08    0.38946E-13
   658    0.18467E+04   -0.18726E+02   -0.15130E-07   -0.18726E+02    0.35617E+02   -0.17396E-08   -0.15130E-07   -0.17396E-08    0.38730E-13
   659    0.18426E+04   -0.20377E+02   -0.14865E-07   -0.20377E+02    0.35821E+02   -0.17432E-08   -0.14865E-07   -0.17432E-08    0.38515E-13
   660    0.18387E+04   -0.22042E+02   -0.14602E-07   -0.22042E+02    0.36019E+02   -0.17466E-08   -0.14602E-07   -0.17466E-08    0.38302E-13
   661    0.18349E+04   -0.23719E+02   -0.14339E-07   -0.23719E+02    0.36212E+02   -0.17499E-08   -0.14339E-07   -0.17499E-08    0.38090E-13
   662    0.18313E+04   -0.25411E+02   -0.14077E-07   -0.25411E+02    0.36400E+02   -0.17530E-08   -0.14077E-07   -0.17530E-08    0.37880E-13
   663    0.18279E+04   -0.27116E+02   -0.13816E-07   -0.27116E+02    0.36584E+02   -0.17560E-08   -0.13816E-07   -0.17560E-08    0.37671E-13
   664    0.18247E+04   -0.28830E+02   -0.13556E-07   -0.28830E+02    0.36761E+02   -0.17588E-08   -0.13556E-07   -0.17588E-08    0.37464E-13
   665    0.18216E+04   -0.30556E+02   -0.13297E-07   -0.30556E+02    0.36934E+02   -0.17614E-08   -0.13297E-07   -0.17614E-08    0.37258E-13
   666    0.18188E+04   -0.32292E+02   -0.13039E-07   -0.32292E+02    0.37101E+02   -0.17639E-08   -0.13039E-07   -0.17639E-08    0.37053E-13
   667    0.18162E+04   -0.34037E+02   -0.12783E-07   -0.34037E+02    0.37262E+02   -0.17663E-08   -0.12783E-07   -0.17663E-08    0.36850E-13
   668    0.18136E+04   -0.35791E+02   -0.12527E-07   -0.35791E+02    0.37419E+02   -0.17684E-08   -0.12527E-07   -0.17684E-08    0.36648E-13
   669    0.18115E+04   -0.37552E+02   -0.12273E-07   -0.37552E+02    0.37569E+02   -0.17705E-08   -0.12273E-07   -0.17705E-08    0.36448E-13
   670    0.18094E+04   -0.39320E+02   -0.12020E-07   -0.39320E+02    0.37714E+02   -0.17723E-08   -0.12020E-07   -0.17723E-08    0.36249E-13
   671    0.18076E+04   -0.41094E+02   -0.11768E-07   -0.41094E+02    0.37854E+02   -0.17740E-08   -0.11768E-07   -0.17740E-08    0.36051E-13
   672    0.18059E+04   -0.42875E+02   -0.11518E-07   -0.42875E+02    0.37987E+02   -0.17755E-08   -0.11518E-07   -0.17755E-08    0.35855E-13
   673    0.18045E+04   -0.44659E+02   -0.11270E-07   -0.44659E+02    0.38116E+02   -0.17769E-08   -0.11270E-07   -0.17769E-08    0.35660E-13
   674    0.18033E+04   -0.46447E+02   -0.11023E-07   -0.46447E+02    0.38238E+02   -0.17781E-08   -0.11023E-07   -0.17781E-08    0.35466E-13
   675    0.18023E+04   -0.48239E+02   -0.10777E-07   -0.48239E+02    0.38354E+02   -0.17791E-08   -0.10777E-07   -0.17791E-08    0.35274E-13
   676    0.18014E+04   -0.50033E+02   -0.10533E-07   -0.50033E+02    0.38464E+02   -0.17799E-08   -0.10533E-07   -0.17799E-08    0.35083E-13
   677    0.18008E+04   -0.51828E+02   -0.10292E-07   -0.51828E+02    0.38569E+02   -0.17806E-08   -0.10292E-07   -0.17806E-08    0.34894E-13
   678    0.18004E+04   -0.53625E+02   -0.10051E-07   -0.53625E+02    0.38666E+02   -0.17812E-08   -0.10051E-07   -0.17812E-08    0.34705E-13
   679    0.18001E+04   -0.55422E+02   -0.98132E-08   -0.55422E+02    0.38759E+02   -0.17815E-08   -0.98132E-08   -0.17815E-08    0.34518E-13
   680    0.18002E+04   -0.57218E+02   -0.95769E-08   -0.57218E+02    0.38845E+02   -0.17817E-08   -0.95769E-08   -0.17817E-08    0.34333E-13
   681    0.18004E+04   -0.59012E+02   -0.93426E-08   -0.59012E+02    0.38925E+02   -0.17817E-08   -0.93426E-08   -0.17817E-08    0.34148E-13
   682    0.18007E+04   -0.60806E+02   -0.91104E-08   -0.60806E+02    0.38998E+02   -0.17815E-08   -0.91104E-08   -0.17815E-08    0.33965E-13
   683    0.18014E+04   -0.62597E+02   -0.88803E-08   -0.62597E+02    0.39067E+02   -0.17811E-08   -0.88803E-08   -0.17811E-08    0.33783E-13
   684    0.18022E+04   -0.64385E+02   -0.86524E-08   -0.64385E+02    0.39127E+02   -0.17806E-08   -0.86524E-08   -0.17806E-08    0.33602E-13
   685    0.18031E+04   -0.66169E+02   -0.84267E-08   -0.66169E+02    0.39182E+02   -0.17799E-08   -0.84267E-08   -0.17799E-08    0.33423E-13
   686    0.18042E+04   -0.67940E+02   -0.82033E-08   -0.67940E+02    0.39230E+02   -0.17790E-08   -0.82033E-08   -0.17790E-08    0.33244E-13
   687    0.18057E+04   -0.69710E+02   -0.79824E-08   -0.69710E+02    0.39273E+02   -0.17780E-08   -0.79824E-08   -0.17780E-08    0.33067E-13
   688    0.18072E+04   -0.71475E+02   -0.77638E-08   -0.71475E+02    0.39308E+02   -0.17767E-08   -0.77638E-08   -0.17767E-08    0.32891E-13
   689    0.18090E+04   -0.73229E+02   -0.75477E-08   -0.73229E+02    0.39338E+02   -0.17753E-08   -0.75477E-08   -0.17753E-08    0.32717E-13
   690    0.18110E+04   -0.74979E+02   -0.73342E-08   -0.74979E+02    0.39361E+02   -0.17737E-08   -0.73342E-08   -0.17737E-08    0.32543E-13
   691    0.18131E+04   -0.76718E+02   -0.71234E-08   -0.76718E+02    0.39377E+02   -0.17719E-08   -0.71234E-08   -0.17719E-08    0.32371E-13
   692    0.18155E+04   -0.78446E+02   -0.69152E-08   -0.78446E+02    0.39388E+02   -0.17699E-08   -0.69152E-08   -0.17699E-08    0.32199E-13
   693    0.18181E+04   -0.80169E+02   -0.67097E-08   -0.80169E+02    0.39392E+02   -0.17677E-08   -0.67097E-08   -0.17677E-08    0.32029E-13
   694    0.18207E+04   -0.81874E+02   -0.65070E-08   -0.81874E+02    0.39389E+02   -0.17653E-08   -0.65070E-08   -0.17653E-08    0.31860E-13
   695    0.18237E+04   -0.83567E+02   -0.63072E-08   -0.83567E+02    0.39382E+02   -0.17628E-08   -0.63072E-08   -0.17628E-08    0.31692E-13
   696    0.18268E+04   -0.85264E+02   -0.61104E-08   -0.85264E+02    0.39367E+02   -0.17601E-08   -0.61104E-08   -0.17601E-08    0.31525E-13
   697    0.18302E+04   -0.86934E+02   -0.59165E-08   -0.86934E+02    0.39345E+02   -0.17571E-08   -0.59165E-08   -0.17571E-08    0.31360E-13
   698    0.18336E+04   -0.88594E+02   -0.57256E-08   -0.88594E+02    0.39317E+02   -0.17540E-08   -0.57256E-08   -0.17540E-08    0.31195E-13
   699    0.18373E+04   -0.90234E+02   -0.55379E-08   -0.90234E+02    0.39283E+02   -0.17507E-08   -0.55379E-08   -0.17507E-08    0.31031E-13
   700    0.18411E+04   -0.91863E+02   -0.53533E-08   -0.91863E+02    0.39243E+02   -0.17472E-08   -0.53533E-08   -0.17472E-08    0.30869E-13
   701    0.18452E+04   -0.93480E+02   -0.51720E-08   -0.93480E+02    0.39196E+02   -0.17435E-08   -0.51720E-08   -0.17435E-08    0.30708E-13
   702    0.18494E+04   -0.95071E+02   -0.49938E-08   -0.95071E+02    0.39143E+02   -0.17396E-08   -0.49938E-08   -0.17396E-08    0.30547E-13
   703    0.18538E+04   -0.96665E+02   -0.48189E-08   -0.96665E+02    0.39084E+02   -0.17355E-08   -0.48189E-08   -0.17355E-08    0.30388E-13
   704    0.18583E+04   -0.98226E+02   -0.46471E-08   -0.98226E+02    0.39019E+02   -0.17312E-08   -0.46471E-08   -0.17312E-08    0.30229E-13
   705    0.18630E+04   -0.99767E+02   -0.44784E-08   -0.99767E+02    0.38947E+02   -0.17268E-08   -0.44784E-08   -0.17268E-08    0.30072E-13
   706    0.18678E+04   -0.10130E+03   -0.43129E-08   -0.10130E+03    0.38869E+02   -0.17221E-08   -0.43129E-08   -0.17221E-08    0.29916E-13
   707    0.18728E+04   -0.10281E+03   -0.41504E-08   -0.10281E+03    0.38786E+02   -0.17173E-08   -0.41504E-08   -0.17173E-08    0.29760E-13
   708    0.18781E+04   -0.10428E+03   -0.39911E-08   -0.10428E+03    0.38696E+02   -0.17123E-08   -0.39911E-08   -0.17123E-08    0.29606E-13
   709    0.18834E+04   -0.10575E+03   -0.38347E-08   -0.10575E+03    0.38601E+02   -0.17071E-08   -0.38347E-08   -0.17071E-08    0.29453E-13
   710    0.18890E+04   -0.10720E+03   -0.36814E-08   -0.10720E+03    0.38499E+02   -0.17017E-08   -0.36814E-08   -0.17017E-08    0.29301E-13
   711    0.18946E+04   -0.10861E+03   -0.35311E-08   -0.10861E+03    0.38391E+02   -0.16962E-08   -0.35311E-08   -0.16962E-08    0.29149E-13
   712    0.19004E+04   -0.11002E+03   -0.33838E-08   -0.11002E+03    0.38278E+02   -0.16904E-08   -0.33838E-08   -0.16904E-08    0.28999E-13
   713    0.19065E+04   -0.11139E+03   -0.32394E-08   -0.11139E+03    0.38158E+02   -0.16845E-08   -0.32394E-08   -0.16845E-08    0.28849E-13
   714    0.19125E+04   -0.11274E+03   -0.30980E-08   -0.11274E+03    0.38034E+02   -0.16785E-08   -0.30980E-08   -0.16785E-08    0.28701E-13
   715    0.19188E+04   -0.11407E+03   -0.29595E-08   -0.11407E+03    0.37903E+02   -0.16723E-08   -0.29595E-08   -0.16723E-08    0.28554E-13
   716    0.19252E+04   -0.11537E+03   -0.28238E-08   -0.11537E+03    0.37767E+02   -0.16659E-08   -0.28238E-08   -0.16659E-08    0.28407E-13
   717    0.19317E+04   -0.11664E+03   -0.26911E-08   -0.11664E+03    0.37625E+02   -0.16593E-08   -0.26911E-08   -0.16593E-08    0.28261E-13
   718    0.19383E+04   -0.11790E+03   -0.25611E-08   -0.11790E+03    0.37478E+02   -0.16526E-08   -0.25611E-08   -0.16526E-08    0.28117E-13
   719    0.19451E+04   -0.11911E+03   -0.24340E-08   -0.11911E+03    0.37324E+02   -0.16457E-08   -0.24340E-08   -0.16457E-08    0.27973E-13
   720    0.19519E+04   -0.12031E+03   -0.23097E-08   -0.12031E+03    0.37166E+02   -0.16387E-08   -0.23097E-08   -0.16387E-08    0.27830E-13
   721    0.19590E+04   -0.12147E+03   -0.21882E-08   -0.12147E+03    0.37003E+02   -0.16315E-08   -0.21882E-08   -0.16315E-08    0.27688E-13
   722    0.19660E+04   -0.12260E+03   -0.20694E-08   -0.12260E+03    0.36834E+02   -0.16242E-08   -0.20694E-08   -0.16242E-08    0.27547E-13
   723    0.19733E+04   -0.12370E+03   -0.19533E-08   -0.12370E+03    0.36661E+02   -0.16167E-08   -0.19533E-08   -0.16167E-08    0.27407E-13
   724    0.19806E+04   -0.12479E+03   -0.18399E-08   -0.12479E+03    0.36482E+02   -0.16090E-08   -0.18399E-08   -0.16090E-08    0.27268E-13
   725    0.19880E+04   -0.12583E+03   -0.17293E-08   -0.12583E+03    0.36299E+02   -0.16012E-08   -0.17293E-08   -0.16012E-08    0.27130E-13
